acceptability,sentence,domain
1,The sailors rode the breeze clear of the rocks.,IN
1,The weights made the rope stretch over the pulley.,IN
1,The mechanical doll wriggled itself loose.,IN
1,"If you had eaten more, you would want less.",IN
0,"As you eat the most, you want the least.",IN
0,"The more you would want, the less you would eat.",IN
0,"I demand that the more John eat, the more he pays.",IN
1,"Mary listens to the Grateful Dead, she gets depressed.",IN
1,"The angrier Mary got, the more she looked at pictures.",IN
1,"The higher the stakes, the lower his expectations are.",IN
1,"The more Fred is obnoxious, the less attention you should pay to him.",IN
1,John was lots more obnoxious than Fred.,IN
1,"The more people you give beer to, the more people get sick.",IN
0,"The more does Bill smoke, the more Susan hates him.",IN
1,"The more pictures of him that appear in the news, the more embarrassed John becomes.",IN
1,"Every senator seems to become more corrupt, as he talks to more lobbyists.",IN
0,Who does John visit Sally because he likes?,IN
1,Marianne did not leave.,IN
1,He could not have been working.,IN
1,He can not have been working.,IN
1,You will believe Bob.,IN
1,John has not kissed Mary.,IN
1,I said that never in my life had I seen a place like Bangor.,IN
0,Mickey looked up it.,IN
1,There tended to be a lot of discussion.,IN
1,John tried to be a good boy.,IN
1,John is eager.,IN
1,We want John to win.,IN
0,The box contained the ball from the tree.,IN
0,The tube was escaped by gas.,IN
1,Water bubbled up out of the kettle.,IN
1,The tub leaked water.,IN
0,What the water did to the bottle was fill it.,IN
0,What the water did to the whole bottle was fill it.,IN
1,The tank leaked the fluid free.,IN
1,John lay the ball in the box.,IN
1,John owns the book.,IN
1,We persuaded Mary to leave and Sue to stay.,IN
1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",IN
0,Mary beautifully plays the violin.,IN
1,"Clearly, John probably will immediately learn French perfectly.",IN
0,Sue gave to Bill a book.,IN
1,The men will all leave.,IN
1,John went home.,IN
0,They represented seriously to the dean Mary as a genuine linguist.,IN
0,Us love they.,IN
1,It is nice to go abroad.,IN
0,Mary intended John to go abroad.,IN
1,I remembered having kissed Mary.,IN
1,"I can't believe Fred won't, either.",IN
1,"John wants to read Fred's story, and I also want to.",IN
0,"We wanted to invite someone, but we couldn't decide who to.",IN
1,"Mary will read Fred's story, and Joe will read Holly's.",IN
1,"Mary claimed that eating cabbage, Holly shouldn't.",IN
0,Mary came to be introduced by the bartender and I also came to be.,IN
1,"If I can, I will work on it.",IN
1,"Joe's neuroses bother his patrons, and Sally does too.",IN
0,"I know which book José didn't read for class, and which book Lilly did it for him.",IN
0,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",IN
1,"I know which book Mag read, and which book Bob said that you hadn't.",IN
0,"I know which book Mag read, and which book Bob read my report that you hadn't.",IN
1,I'm sure I would like him to eat fruit more than I would cookies.,IN
1,Rusty talked about himself only after Mary did talk about him.,IN
1,Fred talked about everything before Rusty did talk about something.,IN
1,John often meets Mary.,IN
0,The problem perceives easily.,IN
1,A hundred men surrounded the fort.,IN
