acceptability,sentence,domain
1,Which man did you talk to?,IN
1,What she thought was that the poison was neutralised,IN
1,The teacher made students happy.,IN
0,I have sent 0 letter to Environmental Heath,IN
0,We believed to be omnipotent.,IN
1,Students studying English read Conrad's Heart of Darkness while at university.,IN
1,Jessica sprayed paint over the table.,IN
1,He might no could have done it,IN
1,How is someone to chat to a girl if she does not go out?,IN
1,What John became was deadly afraid of flying.,IN
1,Absolutely any pilot could be flying this plane.,IN
1,A is similar to B.,IN
0,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.,IN
1,Brenda and Molly chatted.,IN
0,Jason intended for PRO to learn magic.,IN
1,Who drank the poison?,IN
1,That the king or queen be present is a requirement on all Royal weddings.,IN
1,We rich have impeccable taste.,IN
1,The document was looked into by the lawyer.,IN
1,His analysis of her was flawed,IN
1,Jason would prefer Medea to have cursed Agamemnon.,IN
1,I leave for Paris next week.,IN
1,We talked about the issues we had worked on as students and that our perspectives had changed over the years.,IN
0,Myself shaved me.,IN
1,Are you studying English syntax?,IN
1,An oak tree will grow from that acorn.,IN
1,"I saw Mary and him downtown yesterday, your friend from Boston.",IN
0,The department has been chosen John for the position.,IN
0,Felicia shipped the box off the shelf.,IN
1,Who did Medea poison?,IN
1,Carrie touched the cat.,IN
1,Brian was wiping the wall behind the stove.,IN
1,On the comer of the two boulevards stood a statue of Jefferson.,IN
1,What Tom said Al thought you wanted me to make Jack put on was this hat.,IN
1,He has been happy,IN
1,That Plato loved Aster seemed to be known by everyone.,IN
1,Who remembers where we bought what?,IN
1,There arose a great storm.,IN
0,The man chased Fido returned.,IN
1,The man eager to start the meeting is John's sister.,IN
1,Maggie hurried her sister.,IN
1,On the horizon appeared a large ship.,IN
1,Water filled the cup high.,IN
1,Teenagers drive rather quickly.,IN
1,It was then that he felt a sharp pain.,IN
1,What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.,IN
1,I've never known more of a man than Frank.,IN
0,Among the guests were sitting my friend Louise.,IN
1,That Louise had abandoned the project surprised everyone.,IN
0,The old dog died partway.,IN
1,Mr Yates left because never had Sir Thomas been so offended.,IN
1,Fanny was delighted by the idea that she could subscribe to a library.,IN
1,Jason persuaded Medea to desert her family,IN
1,A loud cry echoed through the hall.,IN
1,No one can forgive you that comment.,IN
1,The ball rolled down the hill.,IN
1,The farm passed to John.,IN
1,Stephen believed the cat to be out of the bag.,IN
1,He muttered that the visitors will leave.,IN
1,Here's the whisky which I went to the store and Mike bought.,IN
0,I never met that man who anybody tried to kill.,IN
0,Which boy works in a skyscraper and the girl in a quonset hut?,IN
1,Who did Maria say that she'd kiss and kick?,IN
1,I will try and buy some whiskey.,IN
1,Nora sent books to children.,IN
1,Jaime danced a jig.,IN
1,I wonder what John kissed.,IN
1,I wondered who it was you saw.,IN
0,I am anxious for you should arrive on time.,IN
1,"Everyone keep your mouth shut tighter, the more John eats, OK?",IN
0,Which books did Robin read and talk to Chris?,IN
0,I have not should eat plums.,IN
0,Sharon has been eager finishing the book.,IN
0,A good friend is remained to me.,IN
1,These books disappoint me.,IN
1,Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.,IN
1,"Jason became invisible, so that he could escape",IN
0,"He gets angry, the longer John has to wait.",IN
0,"The more that pictures of himself appear in the news, the more likely John is to get arrested.",IN
1,Mike will sing if you will sing.,IN
1,Tom knows it and Dick knows it and Harry knows it.,IN
0,Every boy has any potatoes.,IN
1,I heard John's criticism of himself.,IN
0,I would like an accountants to sort out my tax return.,IN
1,Frank has drunk too much.,IN
1,We wonder whether Bill left.,IN
1,"Fluffy is sick, which nobody knows.",IN
1,Michelle kept the papers in the desk.,IN
1,The travelers have returned from their vacation.,IN
1,My heart is pounding from fear.,IN
1,Gilgamesh has eaten the honey,IN
1,John coughed himself awake on the bank of the lake where he and Bill had their play.,IN
0,Carla poured the pitcher with lemonade.,IN
0,John write books.,IN
1,Which pictures of him did Earl see?,IN
0,Anson believed Jenny to have hurt himself.,IN
1,John expected to win.,IN
1,Have you brought anything to share with the group?,IN
1,Jack is the person with whom Jenny fell in love.,IN
0,The pitchfork loaded the truck.,IN
0,Man the ball kicked the.,IN
0,Who do you regret that saw you?,IN
0,To whom I gave the cake is John.,IN
1,The man who ordered it said the pudding would be tasty.,IN
1,Every photo of Max and sketch by his students appeared in the magazine.,IN
1,It is after class that John wants to look at your notes.,IN
1,Mary has more enemies than Bill has friends.,IN
0,We might go on vacation if we can ever figure out when to.,IN
1,John is easy to please and to love.,IN
1,There ran through the valley a rushing stream.,IN
0,They heard that John criticized each other.,IN
1,"He had hardly collected the papers on his desk, had he?",IN
1,"Tonight, what Bob cooked yesterday still tastes good.",IN
0,What that he was wearing is certain is this hat.,IN
0,Every man has ever beaten the centaur.,IN
1,I admired him for his courage.,IN
1,This is the book which the teacher recommended.,IN
1,We peered into the closet.,IN
1,Mag Wildwood came to introduce the bartender but I came precisely not to.,IN
1,Marlene dressed the baby.,IN
1,"The more people that you give beer to, the more people that get sick.",IN
1,Heidi saw drawings of her.,IN
0,You kicked you,IN
0,Doug removed the scratches to nowhere.,IN
1,Did the doctor prescribe aspirin?,IN
0,She knocked himself on the head with a zucchini.,IN
1,The men chuckle,IN
1,The students all enjoyed that summer.,IN
1,That's when I read.,IN
0,Lee is believed to like not Kim.,IN
1,The hair dryer dried the clothes.,IN
1,Syntax is easy to pretend that you can teach.,IN
0,Robin arrived most of the way at the station.,IN
1,I inquired if John likes his beer.,IN
0,This girl in the red coat one will put a picture of Bill on your desk before tomorrow.,IN
0,John perfectly learned French immediately.,IN
0,There is too likely to be a riot to be a serious discussion of the issues.,IN
1,Jennifer baked the potatoes in the oven.,IN
1,The man I think chased Fido returned.,IN
1,I wondered whether Medea had fled.,IN
0,Here's a knife for you to say was on the table.,IN
1,The chef eats beans and serves salads with forks.,IN
1,A cat jumped onto the table.,IN
0,the whistle tune was beautiful.,IN
1,The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.,IN
0,Fred offered the ball over Molly.,IN
1,Jane Fairfax received a piano from Frank.,IN
1,I don't know how to do it.,IN
1,Sir Walter Elliott imagined that he was still handsome.,IN
1,John was wondering whether to leave.,IN
1,"This polish cleans, protects, and shines.",IN
1,Few writers meet any playwrights in Vienna.,IN
1,I will force you to marry no one.,IN
1,The beer bubbled.,IN
0,Cynthia munched peaches.,IN
1,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.,IN
1,A solution immediately presented itself.,IN
1,Amanda carried the package to New York.,IN
0,Everyone rumored that he was on his way out.,IN
1,That whole wheat flour bakes wonderful bread.,IN
1,Jack is more tall than thin.,IN
1,Brenda haggled with Molly.,IN
1,I shipped the package halfway to the Antarctic.,IN
0,John disappeared Bill.,IN
1,Never is any lion majestic.,IN
1,The beaver built a dam.,IN
1,People selling their stocks caused the crash of 1929.,IN
0,"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",IN
1,Yesterday John talked to any woman he saw.,IN
1,"John hummed, and Mary sang, the same tune.",IN
1,Fred watered the plants flat.,IN
0,The student met the senator John met Bill.,IN
0,That's a kindest answer that I ever heard.,IN
0,Brenda met.,IN
